,user_id,movie_id,rating,timestamp
62812,888,487,2,880180265
8041,266,6,5,878970503
37057,534,150,4,879618338
65941,756,750,3,888443398
32169,221,1010,4,881061049
51469,649,187,3,891381610
17477,10,725,3,891905515
79925,805,157,2,882390404
78460,157,21,5,880134333
77989,43,418,4,878348784
87730,792,121,3,875104532
8358,173,48,4,886513788
76718,285,80,3,889652601
18161,55,6,5,892679439
11308,307,4,4,887739608
92673,206,1022,3,875506634
32336,92,282,4,888705146
39546,243,316,5,880602083
10871,266,432,5,878972314
46901,456,930,2,882395916
66739,710,317,5,879992968
29546,491,184,3,879969512
57852,342,52,5,876407421
30203,550,689,5,892775584
89306,446,951,4,878854315
17934,144,194,5,882181728
98231,900,731,5,877132578
86021,846,209,3,878940584
97897,846,132,3,878941027
85875,918,115,3,875288749
55553,261,416,2,879795319
94296,465,120,3,890285034
51521,585,799,3,884061189
73328,893,326,4,881625708
93389,816,830,1,874816007
56807,327,661,3,885047593
44,286,326,5,875333916
51188,75,222,2,882606623
33027,74,12,5,884050102
86720,523,656,4,884634995
34084,302,714,4,879484441
40417,550,171,2,892778164
1683,93,819,1,891723186
66384,805,27,3,882388286
98837,325,1117,2,879877264
63079,652,293,2,878853618
66948,473,199,3,887925497
69285,824,924,4,880756904
15700,268,664,1,891451810
76419,604,11,4,881016144
23686,56,124,3,883697223
86250,415,3,4,876699903
61134,346,203,4,881653830
37996,537,567,3,877107491
1801,302,432,4,879467985
47562,649,97,4,891369798
67185,744,124,5,880123069
26996,6,557,4,892131924
42357,286,709,4,875334807
25068,487,57,3,891376081
70530,206,684,3,876018471
43295,362,172,5,891494658
82373,132,354,2,890588928
21574,415,559,3,886319079
45574,248,257,5,879571438
74901,232,522,4,877663913
4837,262,520,3,891297988
25139,415,1335,1,878879350
87202,503,448,4,887839810
61596,242,110,4,879987793
84946,917,1264,1,891986494
74011,707,545,3,877325601
9535,150,488,5,879528623
39141,377,925,1,880318158
21377,177,201,5,882826782
14840,150,698,4,879525035
38679,436,211,3,880141402
30646,503,371,4,887839195
10088,109,383,2,886989524
94873,513,152,4,875463386
5009,41,1042,2,881108633
91041,715,707,4,879797443
23108,220,334,4,876502948
28501,408,495,5,881107817
8340,362,70,3,891495301
28361,362,894,3,891493840
54025,590,791,4,891031383
71074,850,352,3,890862878
91187,891,658,4,886608681
41319,300,796,4,882078558
88821,915,1073,3,880844985
49338,616,647,3,883789080
36109,576,931,3,880471287
21657,101,337,2,887051723
64337,874,132,4,876464967
43244,39,875,3,889041694
63539,852,300,1,879364744
80894,644,653,5,892053686
60546,845,609,4,883948221
71755,467,962,5,875286036
92169,705,124,5,880997172
56406,726,233,2,883711699
20638,406,143,3,876338453
26290,270,613,4,885848373
8105,221,231,4,878183985
41459,666,233,2,891034730
57334,733,603,4,891023086
46171,255,987,4,882150193
4003,285,268,5,879780839
70446,820,1059,5,874793022
48133,654,69,2,887474727
77039,737,234,2,875350764
34843,416,814,4,879646741
59226,704,549,2,883428058
33632,183,738,3,889910257
88551,891,167,4,886607778
26129,21,230,2,878887983
30574,449,699,1,882469863
78281,839,525,4,891204971
41355,292,392,3,888906906
36430,505,174,5,874873327
40766,400,629,4,891033370
24686,499,835,5,883874290
75807,915,245,5,880843318
73362,824,180,4,880756224
31669,55,77,3,892910544
62722,542,390,3,877547190
93340,795,212,4,893047167
78782,814,517,3,878693183
10339,129,281,5,875801750
84874,805,454,3,882385455
94907,657,191,4,875147935
85526,824,147,4,880756725
57542,268,662,4,891449880
17649,200,173,3,884112201
27062,209,68,4,887736482
80264,937,1027,5,891356679
5187,86,208,5,879876488
51236,681,571,4,888521116
98530,536,744,2,886031074
33385,541,245,3,886532359
19036,313,408,4,877889480
362,91,228,3,875656201
67117,788,0,3,880332089
1338,129,233,5,875216932
70483,124,662,3,879454956
1018,209,203,5,887730676
38811,448,60,5,880410700
43118,206,91,2,875509346
7411,100,814,3,877136392
91777,25,1012,1,891383836
35617,313,795,2,877891518
76246,488,337,3,891448200
32835,415,431,2,878879861
97931,934,282,4,884472136
31463,10,741,3,891902815
64323,881,470,4,879861562
35996,499,987,3,883864840
80896,850,1104,4,890862961
51280,346,187,5,881654480
13651,12,404,2,882397742
3987,223,257,3,888081947
15429,362,183,3,891494725
38548,451,431,2,875264432
8932,55,94,4,892683274
2288,220,1058,4,875245077
586,216,596,4,889070087
81729,639,590,4,875732368
53085,665,516,4,880139563
25673,449,93,4,882468239
45558,291,198,5,881105481
39061,362,205,2,891496587
55972,705,117,3,880997464
94850,665,961,3,880314272
39758,591,618,1,882608234
43242,654,524,2,892333973
21928,279,30,4,891701344
63604,654,237,3,887473831
19431,306,144,4,879283672
8876,165,257,4,886397562
22854,372,365,4,877105857
27577,286,425,3,875336743
7118,90,350,4,891438617
11622,320,212,4,879440109
23962,486,116,5,883443504
78145,103,221,3,888465319
76181,245,1219,3,884921794
75132,617,153,3,891308615
79605,392,194,3,889555272
54995,59,616,4,883326273
14582,307,508,4,887738717
88450,105,69,3,881452355
49525,353,519,3,891217811
91261,681,26,3,888518104
10791,96,431,4,884238997
22500,250,21,5,886271955
3199,129,992,5,874953665
4503,223,1118,3,888082634
35529,275,30,4,874795704
62826,895,1100,2,887159110
89060,630,322,2,888465216
67291,879,1052,3,880242660
80690,360,46,4,879440516
27074,404,418,4,885548785
19395,286,297,4,875333965
95789,896,704,3,879991226
89150,721,327,5,891280272
67620,884,500,3,885714820
15925,31,234,3,883718121
94175,756,432,4,888445684
46136,307,941,3,887737432
66542,200,365,2,884141015
69823,729,272,2,880310324
27739,108,76,4,880578388
25916,494,450,4,888635524
59458,261,417,3,879794223
8885,275,1109,3,874977474
74038,451,480,5,885544110
15761,384,113,5,879441942
35880,602,930,2,891956715
76867,658,85,5,891386071
22986,386,1127,4,886481033
46493,673,928,3,887763150
1004,64,124,4,879217509
98601,558,310,3,891033635
88082,608,146,1,886895016
56985,605,1150,3,889137292
68680,915,52,4,880844834
84493,803,78,4,879441627
48554,715,339,3,879792665
81067,885,201,3,876032509
96748,941,317,5,891282903
80748,794,168,5,880567884
18660,228,339,4,891632142
35303,194,876,3,887567629
24872,504,139,4,889334129
87156,660,198,5,876016726
91201,775,443,2,892920423
45873,641,958,5,885605794
90404,763,530,5,876244991
69033,781,1012,3,891499439
16215,84,416,3,882995859
97961,869,288,2,875050332
20050,17,662,4,880129454
38046,267,49,5,875309719
9711,200,595,4,884141438
84776,850,126,5,891961664
49630,156,119,1,886891243
35335,502,497,5,880383588
71152,879,326,3,880166475
4504,298,175,4,880699166
36566,515,49,5,891290565
2853,250,143,5,886271920
41720,170,345,4,891034835
56147,415,1263,4,886316381
539,233,186,4,892079140
58884,681,383,2,888522073
15341,23,215,4,875323745
31748,321,301,5,887314417
66358,834,1672,3,891034023
9529,359,13,5,880354149
58792,714,178,4,875963596
98456,832,11,5,875039416
46684,113,473,5,881260170
25350,370,422,5,880435071
10848,112,323,2,875076180
99947,499,1009,4,883865483
14903,71,483,4,880037853
97130,839,198,4,891209183
83214,732,1010,4,879535644
94929,746,402,5,888734113
80463,862,333,5,889289353
89722,902,119,2,891032101
93043,435,186,5,887768982
71388,621,134,4,882592346
79363,801,572,4,875985840
9311,171,477,3,875538027
21692,469,474,4,879178568
45598,626,545,3,879531429
9162,151,240,4,884035579
23307,467,50,3,875293386
17525,300,1,2,882076587
28753,404,516,3,885547177
10498,377,72,3,880056667
12011,0,235,4,875071898
9927,235,236,4,890117001
37408,1,24,4,888551648
44914,398,450,3,882344684
61946,710,844,4,879991247
84052,921,167,3,891450968
68504,767,247,3,883834705
72134,617,7,3,891307862
50825,560,130,4,885808929
9588,53,272,4,880934806
96146,795,704,4,892690263
96967,399,312,5,885676316
91128,547,292,4,891043760
28579,235,274,3,890116499
15343,124,731,4,879455019
96340,751,901,5,891208452
44119,58,184,5,888205228
15511,196,1227,4,891410124
15532,200,320,3,884111029
89746,599,52,4,888452563
20338,421,99,4,875129791
18868,398,273,3,882512167
66055,657,99,4,875145493
88098,915,195,4,880844920
27607,494,132,3,888632888
7593,82,574,4,880309339
